title	url	duration	Video	content1	content_map1	content_map_hierarchy1	content_map_hierarchy_upper1	format1	format_map1	format_map_hierarchy1	content2	content_map2	content_map_hierarchy2	content_map_hierarchy_upper2	format2	format_map2	format_map_hierarchy2	channel
Match Finders - SNL	https://www.youtube.com/watch?v=szLej6PgQoY	342.0	Saturday_Night_Live_szLej6PgQoY	entertainment.reality.dating	Relationships	Relationships & Dating	Lifestyle & Wellbeing	skit	Skit/Parody/Sketch/Short Film	Staged Performance	entertainment.variety.talkshow	Stories/Anecdotes/Celebrity Content	Quizzes, Celebrities & Late Night	Entertainment	persononstage	Person on stage	Single Presenter	Saturday_Night_Live
What is Back Propagation	https://www.youtube.com/watch?v=S5AGN9XfPK4	480.0	IBM_Technology_S5AGN9XfPK4	edu.stem.engineering.computerscience	Computer Science	Computer & Data Science	Education	board.lightboard	Glassboard	Instructional	skills.digital.coding	Tech Tutorials	Tech & Creative Tutorials	How-To & Tutorials	animated.info	Infographics	Infographics/Slidedeck	IBM_Technology
When Your Favorite Team Has An Unfortunate Name. Brian Bates	https://www.youtube.com/watch?v=OG4MU3Y9zvA	216.0	Dry_Bar_Comedy_OG4MU3Y9zvA	entertainment.sports.team	Sports	Sports Entertainment	Entertainment	persononstage	Person on stage	Single Presenter	entertainment.comedy.sketch	Comedy	Comedy	Entertainment	talkinghead.framecorner	Talking Head - Corner	Single Presenter	Dry_Bar_Comedy
Bad Breath 🎵 Five Night's At Freddy's Security Breach x FGTeeV Official Music Video	https://www.youtube.com/watch?v=2xblwEgjqbM	219.0	FGTeeV_2xblwEgjqbM	entertainment.music	Music (Entertainment)	Music & Performance	Entertainment	gaming	Gaming	Gaming	entertainment.variety.celebritycontent	Stories/Anecdotes/Celebrity Content	Quizzes, Celebrities & Late Night	Entertainment	talkinghead.frameregular	Talking Head - Center	Single Presenter	FGTeeV
What Is a Prompt Injection Attack?	https://www.youtube.com/watch?v=jrHRe9lSqqA	657.0	IBM_Technology_jrHRe9lSqqA	edu.stem.engineering.computerscience	Computer Science	Computer & Data Science	Education	board.lightboard	Glassboard	Instructional	edu.stem.engineering.datascience	Data Science	Computer & Data Science	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	IBM_Technology
Thomasin McKenzie Fell in Love With ‘Eileen’ Co-Star Anne Hathaway ‘By Watching “Princess Diaries”'	https://www.youtube.com/watch?v=UJ72_JvK-MQ	341.0	Variety_UJ72_JvK-MQ	edu.arts.acting	Arts	Arts & Culture	Education	paneldiscussion.inperson	Panel Discussion - In Person	Simultaneous Presenters	edu.arts.media	Arts	Arts & Culture	Education	conversation.formal	Conversations	Simultaneous Presenters	Variety
Home Automation: A Beginner's Introduction	https://www.youtube.com/watch?v=IcIpzWeqO1c	670.0	Technology_Connections_IcIpzWeqO1c	lifestyle.home	Home & Garden	Home & Garden	Lifestyle & Wellbeing	talkinghead.framecorner	Talking Head - Corner	Single Presenter	edu.stem.engineering.computerscience	Computer Science	Computer & Data Science	Education	screencast	Screencast	Screencast	Technology_Connections
What is Data Literacy?	https://www.youtube.com/watch?v=QcMzR1oFH20	371.0	IBM_Technology_QcMzR1oFH20	edu.business.analytics	Business	Business & Economics	Education	board.lightboard	Glassboard	Instructional	edu.business.management	Business	Business & Economics	Education	talkinghead.framecorner	Talking Head - Corner	Single Presenter	IBM_Technology
Last to Survive Random Blocks wins $10,000 - Challenge	https://www.youtube.com/watch?v=CSSsPVweLkc	636.0	MrBeast_Gaming_CSSsPVweLkc	entertainment.reality.competition	Competition	Competition	Entertainment	gaming	Gaming	Gaming	gaming.gameplay	Gaming	Gaming	Entertainment	screencast	Screencast	Screencast	MrBeast_Gaming
Buddhist School Education	https://www.youtube.com/watch?v=5AuM7DSrPig	253.0	Sprouts_5AuM7DSrPig	edu.humanities.religion	Religion	Humanities	Education	animated.comic	Comic Book Style	Animations	religious.spirituality	Religion & Spirituality	Religion & Spirituality	Religion & Spirituality	animated.info	Infographics	Infographics/Slidedeck	Sprouts
AI in Customer Experience, Customer Service & Customer Support	https://www.youtube.com/watch?v=yKqUdyzsBXw	508.0	IBM_Technology_yKqUdyzsBXw	edu.business.analytics	Business	Business & Economics	Education	board.lightboard	Glassboard	Instructional	edu.business.marketing	Business	Business & Economics	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	IBM_Technology
Christus, Portrait of a Carthusian	https://www.youtube.com/watch?v=2b7Qv5dtdf8	410.0	Khan_Academy_2b7Qv5dtdf8	edu.arts.arthistory	Arts	Arts & Culture	Education	placeholderdisplay	Static Screen / No video	Static Screen / No video	edu.arts.visual	Arts	Arts & Culture	Education	talkinghead.framecorner	Talking Head - Corner	Single Presenter	Khan_Academy
How to Build AI Systems you can Trust	https://www.youtube.com/watch?v=mfxgfU5Abdk	586.0	IBM_Technology_mfxgfU5Abdk	edu.stem.engineering.computerscience	Computer Science	Computer & Data Science	Education	board.lightboard	Glassboard	Instructional	edu.business.management	Business	Business & Economics	Education	animated.graphics	Motion Graphics	Animations	IBM_Technology
Exam 1, Problem 5 | MIT 3.091SC Introduction to Solid State Chemistry, Fall 2010	https://www.youtube.com/watch?v=2eLeU6-0W7E	708.0	MIT_OpenCourseWare_2eLeU6-0W7E	edu.stem.chemistry.physical	Chemistry	Physical Sciences	Education	board.chalkboard	Chalkboard	Instructional	edu.stem.engineering.chemical	Engineering	Engineering	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	MIT_OpenCourseWare
How Game of Thrones uses costumes to show power	https://www.youtube.com/watch?v=JTyPQFHB3KM	468.0	Vox_JTyPQFHB3KM	lifestyle.style.fashion	Beauty & Fashion	Beauty & Fashion	Lifestyle & Wellbeing	animated.graphics	Motion Graphics	Animations	edu.arts.visual	Arts	Arts & Culture	Education	docustyle	Documentary	Documentary Style (Mixed Format)	Vox
Functionalism | Society and Culture | MCAT | Khan Academy	https://www.youtube.com/watch?v=-83vVeSC2_g	342.0	Khan_Academy_-83vVeSC2_g	edu.social.sociology	Social Sciences	Social Sciences	Education	writing.stylus	Digital Writing (use of a cursor)	Instructional	edu.social.anthropology	Social Sciences	Social Sciences	Education	animated.info	Infographics	Infographics/Slidedeck	Khan_Academy
Real Time with Bill Maher: Overtime Overseas – March 27, 2015 (HBO)	https://www.youtube.com/watch?v=Pbhy6BvgQAA	876.0	Real_Time_Bill_Maher_Pbhy6BvgQAA	news.politics	News	News	News/Commentary	paneldiscussion.inperson	Panel Discussion - In Person	Simultaneous Presenters	edu.social.politics	Political Science	Social Sciences	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	Real_Time_Bill_Maher
Plot Holes in Reality	https://www.youtube.com/watch?v=IqaWd1tRXxE	623.0	Pursuit_of_Wonder_IqaWd1tRXxE	edu.humanities.philosophy	Philosophy	Humanities	Education	animated.cartoon	Cartoon Characters	Animations	entertainment.drama.shortfilm	Movies, Theatre & Drama	Movies, TV & Drama	Entertainment	conversation.casual	Conversations	Simultaneous Presenters	Pursuit_of_Wonder
American Wartime Press Preview	https://www.youtube.com/watch?v=scQOwk18rM4	189.0	CSPAN_scQOwk18rM4	edu.social.history	History	Social Sciences	Education	paneldiscussion.inperson	Panel Discussion - In Person	Simultaneous Presenters	edu.arts.media	Arts	Arts & Culture	Education	conversation.formal	Conversations	Simultaneous Presenters	CSPAN
7 Best Money Movies (With Priceless Money Lessons)	https://www.youtube.com/watch?v=5ICYf5qK_qY	696.0	Practical_Wisdom_Interesting_Ideas_5ICYf5qK_qY	skills.financial.personalfinance	Finance Tutorials	Finance Tutorials	How-To & Tutorials	animated.info	Infographics	Infographics/Slidedeck	edu.business.finance	Finance	Business & Economics	Education	animated.graphics	Motion Graphics	Animations	Practical_Wisdom_Interesting_Ideas
A refugee’s dream to build community in the boxing gym | Percival Tussamba | TED & TEDxBrighton	https://www.youtube.com/watch?v=iXKN8ZS3md8	463.0	TEDx_iXKN8ZS3md8	entertainment.sports.individual	Sports	Sports Entertainment	Entertainment	persononstage	Person on stage	Single Presenter	growth.motivational	Personal Development	Personal Development	Lifestyle & Wellbeing	talkinghead.frameregular	Talking Head - Center	Single Presenter	TEDx
Barbie, Blockchain and a Billion Women empowered (with ASL) | Simona Stoytchkova | TEDxFrankfurt	https://www.youtube.com/watch?v=wbulv-gb7CQ	874.0	TEDx_wbulv-gb7CQ	skills.financial.personalfinance	Finance Tutorials	Finance Tutorials	How-To & Tutorials	persononstage	Person on stage	Single Presenter	skills.digital.coding	Tech Tutorials	Tech & Creative Tutorials	How-To & Tutorials	slides	Slidedeck	Infographics/Slidedeck	TEDx
Irish People Watch The Real Housewives Of New Jersey	https://www.youtube.com/watch?v=dPow6Nhd2dc	244.0	Facts_dPow6Nhd2dc	entertainment.reality.living	Lifestyle	Lifestyle	Lifestyle & Wellbeing	talkinghead.framecorner	Talking Head - Corner	Single Presenter	vlog.daily	Travel/Daily-life 	Video journals (Eg: Vlogs)	Entertainment	screencast	Screencast	Screencast	Facts
The Voice Season 4 - SNL	https://www.youtube.com/watch?v=EQO2BlkNftQ	305.0	Saturday_Night_Live_EQO2BlkNftQ	entertainment.reality.competition	Competition	Competition	Entertainment	skit	Skit/Parody/Sketch/Short Film	Staged Performance	entertainment.comedy.parody	Comedy	Comedy	Entertainment	persononstage	Person on stage	Single Presenter	Saturday_Night_Live
Extreme $1,000,000 Challenge!	https://www.youtube.com/watch?v=6T67I2w1G2U	643.0	MrBeast_Gaming_6T67I2w1G2U	entertainment.reality.competition	Competition	Competition	Entertainment	gaming	Gaming	Gaming	gaming.gameplay	Gaming	Gaming	Entertainment	talkinghead.framecorner	Talking Head - Corner	Single Presenter	MrBeast_Gaming
Property Law - Leases: Enforceability	https://www.youtube.com/watch?v=WDVfhet2HPc	689.0	The_Law_Simplified_WDVfhet2HPc	edu.social.law	Law	Social Sciences	Education	slides	Slidedeck	Infographics/Slidedeck	edu.stem.engineering.civil	Engineering	Engineering	Education	animation.powerpoint	Slidedeck	Infographics/Slidedeck	The_Law_Simplified
Ayahuasca Made Neal Brennan Believe in God	https://www.youtube.com/watch?v=0O05yasj8KM	576.0	PowerfulJRE_0O05yasj8KM	religious.spirituality	Religion & Spirituality	Religion & Spirituality	Religion & Spirituality	conversation.podcast	Conversations	Simultaneous Presenters	edu.humanities.religion	Religion	Humanities	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	PowerfulJRE
Tort Law: The Rules of Private Nuisance	https://www.youtube.com/watch?v=Ij7uNOhoflM	407.0	LawShelf_Ij7uNOhoflM	edu.social.law	Law	Social Sciences	Education	animation.powerpoint	Slidedeck	Infographics/Slidedeck	edu.arts.architecture	Architecture	Architecture	Education	animated.graphics	Motion Graphics	Animations	LawShelf
World's Largest Challenge!	https://www.youtube.com/watch?v=VWNdhuV6mwA	586.0	MrBeast_Gaming_VWNdhuV6mwA	entertainment.reality.competition	Competition	Competition	Entertainment	gaming	Gaming	Gaming	gaming.gameplay	Gaming	Gaming	Entertainment	screencast	Screencast	Screencast	MrBeast_Gaming
Tunde Adebimpe + Thee Black Boltz: Somebody New | The Tonight Show Starring Jimmy Fallon	https://www.youtube.com/watch?v=rrZbNpDX_E8	218.0	Jimmy_Fallon_rrZbNpDX_E8	entertainment.music	Music (Entertainment)	Music & Performance	Entertainment	persononstage	Person on stage	Single Presenter	edu.arts.music	Music (Educational)	Arts & Culture	Education	animated.graphics	Motion Graphics	Animations	Jimmy_Fallon
Pricolici & Strigoi - A Meet-cute From Hell - European - Extra Mythology	https://www.youtube.com/watch?v=gT4ZkqDY7qg	506.0	Extra_History_gT4ZkqDY7qg	misc.conspiracy	Conspiracy	Opinion & Commentary	News/Commentary	animated.cartoon	Cartoon Characters	Animations	edu.social.history	History	Social Sciences	Education	animated.graphics	Motion Graphics	Animations	Extra_History
Master Calendar Hearing	https://www.youtube.com/watch?v=gZqHZKO6nJg	644.0	LegalEDweb_gZqHZKO6nJg	edu.social.law	Law	Social Sciences	Education	paneldiscussion.inperson	Panel Discussion - In Person	Simultaneous Presenters	entertainment.variety.talkshow	Stories/Anecdotes/Celebrity Content	Quizzes, Celebrities & Late Night	Entertainment	talkinghead.frameregular	Talking Head - Center	Single Presenter	LegalEDweb
OKC Thunder winning Game 7 was a ‘COMING-OF-AGE’ moment - Alan Hahn | Get Up	https://www.youtube.com/watch?v=7Mrd-eaTl0s	731.0	ESPN_7Mrd-eaTl0s	news.sports	Sports	Sports Entertainment	Entertainment	paneldiscussion.inperson	Panel Discussion - In Person	Simultaneous Presenters	entertainment.sports.team	Sports	Sports Entertainment	Entertainment	conversation.formal	Conversations	Simultaneous Presenters	ESPN
I Flew to AREA 51 in Flight Simulator	https://www.youtube.com/watch?v=McAY5QBW52E	731.0	jacksepticeye_McAY5QBW52E	misc.conspiracy	Conspiracy	Opinion & Commentary	News/Commentary	gaming	Gaming	Gaming	gaming.gameplay	Gaming	Gaming	Entertainment	talkinghead.framecorner	Talking Head - Corner	Single Presenter	jacksepticeye
Intellectual Property - Copyright III: Moral Rights	https://www.youtube.com/watch?v=WxamD0edxRw	533.0	The_Law_Simplified_WxamD0edxRw	edu.social.law	Law	Social Sciences	Education	animation.powerpoint	Slidedeck	Infographics/Slidedeck	edu.arts.literature	Arts	Arts & Culture	Education	writing.stylus	Digital Writing (use of a cursor)	Instructional	The_Law_Simplified
How to Naturally Grow a Beard from Nothing	https://www.youtube.com/watch?v=CBPb-1SMB-M	597.0	TopThink_CBPb-1SMB-M	lifestyle.style.beauty	Beauty & Fashion	Beauty & Fashion	Lifestyle & Wellbeing	animated.graphics	Motion Graphics	Animations	growth.motivational	Personal Development	Personal Development	Lifestyle & Wellbeing	writing.stylus	Digital Writing (use of a cursor)	Instructional	TopThink
Every Garden Style Explained In 12 Minutes	https://www.youtube.com/watch?v=-XU8E3tXDp0	746.0	Sahari_-XU8E3tXDp0	lifestyle.home	Home & Garden	Home & Garden	Lifestyle & Wellbeing	slides	Slidedeck	Infographics/Slidedeck	edu.stem.engineering.civil	Engineering	Engineering	Education	placeholderdisplay	Static Screen / No video	Static Screen / No video	Sahari
Red Bull Formula 1 Drivers | Christian Horner | Oxford Union	https://www.youtube.com/watch?v=f6FDmBapy9Y	790.0	OxfordUnion_f6FDmBapy9Y	entertainment.sports.team	Sports	Sports Entertainment	Entertainment	persononstage	Person on stage	Single Presenter	edu.stem.engineering.automotive	Engineering	Engineering	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	OxfordUnion
Beating iPhone Heart Halloween Costume + 20 more high-tech costumes	https://www.youtube.com/watch?v=fU0gs6KQ8jw	227.0	Mark_Rober_fU0gs6KQ8jw	lifestyle.style.fashion	Beauty & Fashion	Beauty & Fashion	Lifestyle & Wellbeing	practicaldemonstration.engineering	Physical Demo	Physical Demo	skills.diy.crafts	DIY & Crafts	DIY & Crafts	How-To & Tutorials	talkinghead.frameregular	Talking Head - Center	Single Presenter	Mark_Rober
"Xiuhtezcatl Performing ""Careful"" / ""Veils"" at TED2024"	https://www.youtube.com/watch?v=UG1eW81y7Ac	642.0	TED_UG1eW81y7Ac	edu.arts.music	Music (Educational)	Arts & Culture	Education	persononstage	Person on stage	Single Presenter	entertainment.music	Music (Entertainment)	Music & Performance	Entertainment	talkinghead.framecorner	Talking Head - Corner	Single Presenter	TED
Can you transplant a head to another body? - Max G. Levy	https://www.youtube.com/watch?v=D8TapCbDemk	331.0	TED_Ed_D8TapCbDemk	edu.humanities.philosophy	Philosophy	Humanities	Education	animated.info	Infographics	Infographics/Slidedeck	edu.humanities.ethics	Philosophy	Humanities	Education	animated.graphics	Motion Graphics	Animations	TED_Ed
Drop Downs|| Video 7  Part 2 module 1|| Business Analytics Using Excel Fundamentals || Innomind	https://www.youtube.com/watch?v=E2FbQbD8uDE	344.0	The_Innomind_E2FbQbD8uDE	edu.stem.engineering.datascience	Data Science	Computer & Data Science	Education	screencast	Screencast	Screencast	edu.business.analytics	Business	Business & Economics	Education	keystrokes	Screencast	Screencast	The_Innomind
Raphael, Alba Madonna	https://www.youtube.com/watch?v=ln9VIRiocps	416.0	Khan_Academy_ln9VIRiocps	edu.arts.arthistory	Arts	Arts & Culture	Education	placeholderdisplay	Static Screen / No video	Static Screen / No video	edu.arts.visual	Arts	Arts & Culture	Education	rawfootage	Raw Footage	Raw Footage	Khan_Academy
When the A Cappella Group Already Has One Black Guy (feat. Bo Burnham) - Key & Peele	https://www.youtube.com/watch?v=zda8H32pyeI	267.0	Key_Peele_zda8H32pyeI	edu.arts.music	Music (Educational)	Arts & Culture	Education	skit	Skit/Parody/Sketch/Short Film	Staged Performance	entertainment.music	Music (Entertainment)	Music & Performance	Entertainment	conversation.casual	Conversations	Simultaneous Presenters	Key_Peele
Advanced PowerPoint Part 5: Sequence & Process Animations	https://www.youtube.com/watch?v=08rTryT4g1U	530.0	David_Taylor_08rTryT4g1U	skills.digital.graphicdesign	Design/Editing Tutorials	Tech & Creative Tutorials	How-To & Tutorials	screencast	Screencast	Screencast	edu.education.pedagogy.teachingtools	Teaching	Teacher Training	Education	animation.powerpoint	Slidedeck	Infographics/Slidedeck	David_Taylor
The Impact of Wu-Tang Clan	https://www.youtube.com/watch?v=FuMT8KRffIE	526.0	PowerfulJRE_FuMT8KRffIE	entertainment.music	Music (Entertainment)	Music & Performance	Entertainment	conversation.podcast	Conversations	Simultaneous Presenters	edu.arts.music	Music (Educational)	Arts & Culture	Education	screencast	Screencast	Screencast	PowerfulJRE
Hackers freeze slot machines at MGM casinos	https://www.youtube.com/watch?v=wcpPWWQsnl0	503.0	CNN_US_News_wcpPWWQsnl0	news.domestic	News	News	News/Commentary	paneldiscussion.inperson	Panel Discussion - In Person	Simultaneous Presenters	news.business	News	News	News/Commentary	talkinghead.frameregular	Talking Head - Center	Single Presenter	CNN_US_News
Heidi Klum & Tim Gunn Talk Moving on From 'Project Runway' to New Fashion Show 'Making the Cut'	https://www.youtube.com/watch?v=stEzdW2v18A	245.0	Variety_stEzdW2v18A	lifestyle.style.fashion	Beauty & Fashion	Beauty & Fashion	Lifestyle & Wellbeing	conversation.formal	Conversations	Simultaneous Presenters	entertainment.variety.talkshow	Stories/Anecdotes/Celebrity Content	Quizzes, Celebrities & Late Night	Entertainment	docustyle	Documentary	Documentary Style (Mixed Format)	Variety
Modern Longhouse Design - An Architect's Design Process part 2 of 2	https://www.youtube.com/watch?v=zvUHrE4jBHk	408.0	30X40_Design_Workshop_zvUHrE4jBHk	edu.arts.architecture	Architecture	Architecture	Education	writing.hand	Writing Hand (No head visible)	Instructional	edu.arts.languages	Languages	Languages	Education	talkinghead.framecorner	Talking Head - Corner	Single Presenter	30X40_Design_Workshop
Gordon Ramsay Spits Out His Hotel Food | Hotel Hell	https://www.youtube.com/watch?v=RKctlPtb64g	411.0	Gordon_Ramsay_RKctlPtb64g	entertainment.reality.living	Lifestyle	Lifestyle	Lifestyle & Wellbeing	practicaldemonstration.cooking	Cooking	Cooking	entertainment.variety.talkshow	Stories/Anecdotes/Celebrity Content	Quizzes, Celebrities & Late Night	Entertainment	talkinghead.frameregular	Talking Head - Center	Single Presenter	Gordon_Ramsay
Lesson 2: Rhythm, dotted notes, ties, and rests | Music basics | Music | Khan Academy	https://www.youtube.com/watch?v=ZPRMFBN8p4Q	266.0	Khan_Academy_ZPRMFBN8p4Q	edu.arts.music	Music (Educational)	Arts & Culture	Education	writing.stylus	Digital Writing (use of a cursor)	Instructional	edu.arts.performing	Arts	Arts & Culture	Education	animated.info	Infographics	Infographics/Slidedeck	Khan_Academy
Power Tool Drift Trikes! (One Day Build)	https://www.youtube.com/watch?v=tCsovsmTOI8	875.0	Hacksmith_Industries_tCsovsmTOI8	skills.diy.homeimprovement	DIY & Crafts	DIY & Crafts	How-To & Tutorials	practicaldemonstration.engineering	Physical Demo	Physical Demo	edu.stem.engineering.automotive	Engineering	Engineering	Education	vlog	Selfie Camera (Vlog)	Video Journal (Vlogs)	Hacksmith_Industries
6 Japanese Secrets to a Long Life	https://www.youtube.com/watch?v=rCE3IvrdByU	764.0	Practical_Wisdom_Interesting_Ideas_rCE3IvrdByU	wellbeing.nutrition	Nutrition	Fitness & Nutrition	Lifestyle & Wellbeing	animated.info	Infographics	Infographics/Slidedeck	growth.motivational	Personal Development	Personal Development	Lifestyle & Wellbeing	animated.graphics	Motion Graphics	Animations	Practical_Wisdom_Interesting_Ideas
The myth behind the Chinese zodiac - Megan Campisi and Pen-Pen Chen	https://www.youtube.com/watch?v=may2s9j4RLk	263.0	TED_Ed_may2s9j4RLk	religious.culture	Religion & Spirituality	Religion & Spirituality	Religion & Spirituality	animated.info	Infographics	Infographics/Slidedeck	edu.social.history	History	Social Sciences	Education	animated.cartoon	Cartoon Characters	Animations	TED_Ed
I VI II V I Chord Progression, Drop 2, and Voice Leading | Advanced Music Theory | Berklee Online	https://www.youtube.com/watch?v=uPHPUUkfY4w	323.0	Berklee_uPHPUUkfY4w	edu.arts.music	Music (Educational)	Arts & Culture	Education	board.whiteboard	Whiteboard	Instructional	edu.education.pedagogy.teachingprinciples	Teaching	Teacher Training	Education	writing.hand	Writing Hand (No head visible)	Instructional	Berklee
AI Inference: The Secret to AI's Superpowers	https://www.youtube.com/watch?v=XtT5i0ZeHHE	641.0	IBM_Technology_XtT5i0ZeHHE	edu.stem.engineering.computerscience	Computer Science	Computer & Data Science	Education	board.lightboard	Glassboard	Instructional	skills.digital.coding	Tech Tutorials	Tech & Creative Tutorials	How-To & Tutorials	animated.graphics	Motion Graphics	Animations	IBM_Technology
26 Fraud	https://www.youtube.com/watch?v=I09N8YxMzg4	837.0	YaleCourses_I09N8YxMzg4	edu.medicine.publichealth	Public Health	Medical Sciences	Education	talkinghead.framecorner	Talking Head - Corner	Single Presenter	edu.medicine.other	Medicine	Medical Sciences	Education	slides	Slidedeck	Infographics/Slidedeck	YaleCourses
Virgin of the Rocks	https://www.youtube.com/watch?v=94xKRkCHlv0	338.0	Khan_Academy_94xKRkCHlv0	edu.arts.visual	Arts	Arts & Culture	Education	placeholderdisplay	Static Screen / No video	Static Screen / No video	edu.arts.arthistory	Arts	Arts & Culture	Education	docustyle	Documentary	Documentary Style (Mixed Format)	Khan_Academy
The Problem with Bee Venom Therapy	https://www.youtube.com/watch?v=PBgHGKrvfg0	325.0	SciShow_PBgHGKrvfg0	wellbeing.alternativemedicine	Alternative Health	Alternative Health	Lifestyle & Wellbeing	talkinghead.frameregular	Talking Head - Center	Single Presenter	news.health	News	News	News/Commentary	animated.info	Infographics	Infographics/Slidedeck	SciShow
Super Humans in Real Life	https://www.youtube.com/watch?v=_DBU_47UtQg	853.0	SSundee__DBU_47UtQg	entertainment.reality.competition	Competition	Competition	Entertainment	talkinghead.framecorner	Talking Head - Corner	Single Presenter	entertainment.sports.extremes	Sports	Sports Entertainment	Entertainment	rawfootage	Raw Footage	Raw Footage	SSundee
Sylvia Massy on “Mistakes” in Professional Recordings | Music Production	https://www.youtube.com/watch?v=C5gsdMhM_jE	190.0	Berklee_C5gsdMhM_jE	edu.arts.music	Music (Educational)	Arts & Culture	Education	conversation.podcast	Conversations	Simultaneous Presenters	entertainment.music	Music (Entertainment)	Music & Performance	Entertainment	talkinghead.frameregular	Talking Head - Center	Single Presenter	Berklee
People Try Cosplay For The First Time	https://www.youtube.com/watch?v=9Hgv4ru4hKE	351.0	Facts_9Hgv4ru4hKE	entertainment.reality.living	Lifestyle	Lifestyle	Lifestyle & Wellbeing	vlog	Selfie Camera (Vlog)	Video Journal (Vlogs)	entertainment.reality.competition	Competition	Competition	Entertainment	docustyle	Documentary	Documentary Style (Mixed Format)	Facts
Far right spreads conspiracy theory involving Taylor Swift and NFL	https://www.youtube.com/watch?v=tlwdslSEdZc	462.0	CNN_US_News_tlwdslSEdZc	misc.conspiracy	Conspiracy	Opinion & Commentary	News/Commentary	paneldiscussion.virtual	Panel Discussion - Virtual	Simultaneous Presenters	news.politics	News	News	News/Commentary	talkinghead.framecorner	Talking Head - Corner	Single Presenter	CNN_US_News
Britain has always been a multicultural society, says Lord Singh 4/6	https://www.youtube.com/watch?v=fZfUanieBXg	779.0	OxfordUnion_fZfUanieBXg	edu.humanities.religion	Religion	Humanities	Education	persononstage	Person on stage	Single Presenter	edu.social.history	History	Social Sciences	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	OxfordUnion
The Federalist Papers	https://www.youtube.com/watch?v=5UEu-SqCFE0	385.0	LawShelf_5UEu-SqCFE0	edu.arts.writing	Arts	Arts & Culture	Education	slides	Slidedeck	Infographics/Slidedeck	edu.social.law	Law	Social Sciences	Education	animation.powerpoint	Slidedeck	Infographics/Slidedeck	LawShelf
This Will Most Likely Kill You	https://www.youtube.com/watch?v=vBS-u4_BytM	241.0	AsapSCIENCE_vBS-u4_BytM	news.health	News	News	News/Commentary	writing.hand	Writing Hand (No head visible)	Instructional	edu.medicine.publichealth	Public Health	Medical Sciences	Education	animated.info	Infographics	Infographics/Slidedeck	AsapSCIENCE
Jodi Cobb: What Is Beauty? | Nat Geo Live	https://www.youtube.com/watch?v=7YEso9k0wsU	212.0	National_Geographic_7YEso9k0wsU	edu.social.anthropology	Social Sciences	Social Sciences	Education	persononstage	Person on stage	Single Presenter	lifestyle.style.beauty	Beauty & Fashion	Beauty & Fashion	Lifestyle & Wellbeing	talkinghead.frameregular	Talking Head - Center	Single Presenter	National_Geographic
Presentations: How to Put Text on Images	https://www.youtube.com/watch?v=gkO41dQ9CKU	516.0	David_Taylor_gkO41dQ9CKU	skills.digital.graphicdesign	Design/Editing Tutorials	Tech & Creative Tutorials	How-To & Tutorials	screencast	Screencast	Screencast	edu.education.pedagogy.teachingprinciples	Teaching	Teacher Training	Education	keystrokes	Screencast	Screencast	David_Taylor
Giving My Subscriber a Style Makeover | Courtney Ryan	https://www.youtube.com/watch?v=fB16LGxC1uU	535.0	Courtney_Ryan_fB16LGxC1uU	lifestyle.style.beauty	Beauty & Fashion	Beauty & Fashion	Lifestyle & Wellbeing	vlog	Selfie Camera (Vlog)	Video Journal (Vlogs)	lifestyle.style.fashion	Beauty & Fashion	Beauty & Fashion	Lifestyle & Wellbeing	docustyle	Documentary	Documentary Style (Mixed Format)	Courtney_Ryan
Making a house out of mud bricks. (Real life minecraft) - Smarter Every Day 18	https://www.youtube.com/watch?v=s3rSegBzJWU	218.0	SmarterEveryDay_s3rSegBzJWU	skills.diy.homeimprovement	DIY & Crafts	DIY & Crafts	How-To & Tutorials	vlog	Selfie Camera (Vlog)	Video Journal (Vlogs)	edu.stem.engineering.civil	Engineering	Engineering	Education	practicaldemonstration.science	Physical Demo	Physical Demo	SmarterEveryDay
Geography & culture facts to ruin your day	https://www.youtube.com/watch?v=zRhSOO4u4IE	696.0	Geography_Geek_zRhSOO4u4IE	edu.social.anthropology	Social Sciences	Social Sciences	Education	animated.info	Infographics	Infographics/Slidedeck	edu.social.history	History	Social Sciences	Education	animated.graphics	Motion Graphics	Animations	Geography_Geek
The Biggest Lie About Veganism	https://www.youtube.com/watch?v=NSBz7kVDMNI	639.0	AsapSCIENCE_NSBz7kVDMNI	wellbeing.nutrition	Nutrition	Fitness & Nutrition	Lifestyle & Wellbeing	writing.hand	Writing Hand (No head visible)	Instructional	edu.stem.environment	Environmental Sciences	Environmental Sciences	Education	animated.graphics	Motion Graphics	Animations	AsapSCIENCE
Irish People Watch The NBA Finals	https://www.youtube.com/watch?v=2X8nT77cYbs	196.0	Facts_2X8nT77cYbs	entertainment.sports.team	Sports	Sports Entertainment	Entertainment	talkinghead.framecorner	Talking Head - Corner	Single Presenter	news.sports	Sports	Sports Entertainment	Entertainment	conversation.casual	Conversations	Simultaneous Presenters	Facts
